TRUE,2021-01-27 06:51:00,60.385967,11.268672,238 m,2.2 kn,60.385967. 11.268672,batteryLevel=97.0  distance=1.28  totalDistance=177668.98  motion=true
TRUE,2021-01-27 06:51:02,60.385971,11.268661,238 m,2.2 kn,60.385971. 11.268661,batteryLevel=97.0  distance=0.68  totalDistance=177669.66  motion=true
TRUE,2021-01-27 06:51:03,60.385977,11.268547,238 m,4.0 kn,60.385977. 11.268547,batteryLevel=97.0  distance=6.3  totalDistance=177675.96  motion=true
TRUE,2021-01-27 06:51:04,60.385976,11.268492,238 m,4.7 kn,60.385976. 11.268492,batteryLevel=97.0  distance=3.02  totalDistance=177678.98  motion=true
TRUE,2021-01-27 06:51:05,60.385975,11.268426,238 m,5.3 kn,60.385975. 11.268426,batteryLevel=97.0  distance=3.63  totalDistance=177682.61  motion=true
TRUE,2021-01-27 06:51:06,60.385975,11.268351,238 m,5.8 kn,60.385975. 11.268351,batteryLevel=97.0  distance=4.15  totalDistance=177686.76  motion=true
TRUE,2021-01-27 06:51:07,60.385974,11.268267,238 m,6.1 kn,60.385974. 11.268267,batteryLevel=97.0  distance=4.58  totalDistance=177691.34  motion=true
TRUE,2021-01-27 06:51:08,60.385976,11.268180,238 m,6.4 kn,60.385976. 11.268180,batteryLevel=97.0  distance=4.81  totalDistance=177696.15  motion=true
TRUE,2021-01-27 06:51:08,60.385976,11.268180,238 m,6.4 kn,60.385976. 11.268180,batteryLevel=97.0  distance=0.0  totalDistance=177696.15  motion=true
TRUE,2021-01-27 06:51:09,60.385986,11.268094,238 m,6.6 kn,60.385986. 11.268094,batteryLevel=97.0  distance=4.84  totalDistance=177700.99  motion=true
TRUE,2021-01-27 06:51:10,60.386005,11.268019,238 m,6.8 kn,60.386005. 11.268019,batteryLevel=97.0  distance=4.66  totalDistance=177705.65  motion=true
TRUE,2021-01-27 06:51:11,60.386027,11.267956,238 m,7.0 kn,60.386027. 11.267956,batteryLevel=97.0  distance=4.27  totalDistance=177709.92  motion=true
TRUE,2021-01-27 06:51:12,60.386058,11.267894,238 m,7.2 kn,60.386058. 11.267894,batteryLevel=97.0  distance=4.84  totalDistance=177714.76  motion=true
TRUE,2021-01-27 06:51:13,60.386087,11.267853,238 m,7.2 kn,60.386087. 11.267853,batteryLevel=97.0  distance=3.89  totalDistance=177718.65  motion=true
TRUE,2021-01-27 06:51:14,60.386122,11.267817,238 m,7.2 kn,60.386122. 11.267817,batteryLevel=97.0  distance=4.43  totalDistance=177723.08  motion=true
TRUE,2021-01-27 06:51:15,60.386152,11.267784,238 m,7.2 kn,60.386152. 11.267784,batteryLevel=97.0  distance=3.75  totalDistance=177726.83  motion=true
TRUE,2021-01-27 06:51:16,60.386175,11.267753,238 m,7.0 kn,60.386175. 11.267753,batteryLevel=97.0  distance=3.1  totalDistance=177729.93  motion=true
TRUE,2021-01-27 06:51:17,60.386195,11.267719,238 m,6.8 kn,60.386195. 11.267719,batteryLevel=97.0  distance=2.87  totalDistance=177732.8  motion=true
TRUE,2021-01-27 06:51:18,60.386209,11.267675,238 m,6.8 kn,60.386209. 11.267675,batteryLevel=97.0  distance=2.92  totalDistance=177735.72  motion=true
TRUE,2021-01-27 06:51:19,60.386229,11.267608,238 m,7.1 kn,60.386229. 11.267608,batteryLevel=97.0  distance=4.3  totalDistance=177740.02  motion=true
TRUE,2021-01-27 06:51:20,60.386239,11.267528,238 m,7.6 kn,60.386239. 11.267528,batteryLevel=97.0  distance=4.52  totalDistance=177744.54  motion=true
TRUE,2021-01-27 06:51:21,60.386254,11.267414,238 m,8.1 kn,60.386254. 11.267414,batteryLevel=97.0  distance=6.46  totalDistance=177751.0  motion=true
TRUE,2021-01-27 06:51:22,60.386270,11.267278,238 m,13.8 kn,60.386270. 11.267278,batteryLevel=97.0  distance=7.7  totalDistance=177758.7  motion=true
TRUE,2021-01-27 06:51:23,60.386289,11.267102,238 m,14.5 kn,60.386289. 11.267102,batteryLevel=97.0  distance=9.93  totalDistance=177768.63  motion=true
TRUE,2021-01-27 06:51:24,60.386304,11.266929,238 m,13.2 kn,60.386304. 11.266929,batteryLevel=97.0  distance=9.65  totalDistance=177778.28  motion=true
TRUE,2021-01-27 06:51:25,60.386310,11.266795,238 m,11.1 kn,60.386310. 11.266795,batteryLevel=97.0  distance=7.42  totalDistance=177785.7  motion=true
TRUE,2021-01-27 06:51:26,60.386311,11.266686,238 m,9.6 kn,60.386311. 11.266686,batteryLevel=97.0  distance=6.01  totalDistance=177791.71  motion=true
TRUE,2021-01-27 06:51:27,60.386308,11.266593,238 m,8.9 kn,60.386308. 11.266593,batteryLevel=97.0  distance=5.13  totalDistance=177796.84  motion=true
TRUE,2021-01-27 06:51:28,60.386304,11.266513,238 m,7.9 kn,60.386304. 11.266513,batteryLevel=97.0  distance=4.42  totalDistance=177801.26  motion=true
TRUE,2021-01-27 06:51:29,60.386299,11.266444,238 m,7.3 kn,60.386299. 11.266444,batteryLevel=97.0  distance=3.85  totalDistance=177805.11  motion=true
TRUE,2021-01-27 06:51:30,60.386294,11.266381,238 m,6.7 kn,60.386294. 11.266381,batteryLevel=97.0  distance=3.5  totalDistance=177808.61  motion=true
TRUE,2021-01-27 06:51:31,60.386290,11.266338,238 m,5.7 kn,60.386290. 11.266338,batteryLevel=97.0  distance=2.41  totalDistance=177811.02  motion=true
TRUE,2021-01-27 06:51:32,60.386286,11.266287,238 m,5.6 kn,60.386286. 11.266287,batteryLevel=96.0  distance=2.82  totalDistance=177813.84  motion=true
TRUE,2021-01-27 06:51:33,60.386281,11.266234,238 m,5.8 kn,60.386281. 11.266234,batteryLevel=96.0  distance=2.98  totalDistance=177816.82  motion=true
TRUE,2021-01-27 06:51:34,60.386278,11.266180,238 m,5.6 kn,60.386278. 11.266180,batteryLevel=96.0  distance=2.96  totalDistance=177819.78  motion=true
TRUE,2021-01-27 06:51:35,60.386277,11.266126,238 m,5.4 kn,60.386277. 11.266126,batteryLevel=96.0  distance=2.99  totalDistance=177822.77  motion=true
TRUE,2021-01-27 06:51:36,60.386274,11.266080,238 m,4.0 kn,60.386274. 11.266080,batteryLevel=96.0  distance=2.55  totalDistance=177825.32  motion=true
TRUE,2021-01-27 06:51:37,60.386269,11.266053,238 m,2.4 kn,60.386269. 11.266053,batteryLevel=96.0  distance=1.59  totalDistance=177826.91  motion=true
TRUE,2021-01-27 06:51:38,60.386266,11.266040,238 m,1.6 kn,60.386266. 11.266040,batteryLevel=96.0  distance=0.78  totalDistance=177827.69  motion=true
TRUE,2021-01-27 06:51:39,60.386264,11.266035,238 m,0.8 kn,60.386264. 11.266035,batteryLevel=96.0  distance=0.38  totalDistance=177828.07  motion=true
TRUE,2021-01-27 06:51:40,60.386263,11.266036,238 m,0.0 kn,60.386263. 11.266036,batteryLevel=96.0  distance=0.08  totalDistance=177828.15  motion=false
TRUE,2021-01-27 06:51:41,60.386264,11.266040,238 m,0.0 kn,60.386264. 11.266040,batteryLevel=96.0  distance=0.25  totalDistance=177828.4  motion=false
TRUE,2021-01-27 06:51:42,60.386264,11.266043,238 m,0.0 kn,60.386264. 11.266043,batteryLevel=96.0  distance=0.14  totalDistance=177828.54  motion=false
TRUE,2021-01-27 06:51:43,60.386264,11.266044,238 m,0.0 kn,60.386264. 11.266044,batteryLevel=96.0  distance=0.08  totalDistance=177828.62  motion=false
TRUE,2021-01-27 06:51:44,60.386264,11.266045,238 m,0.0 kn,60.386264. 11.266045,batteryLevel=96.0  distance=0.04  totalDistance=177828.66  motion=false
TRUE,2021-01-27 06:51:45,60.386264,11.266046,230 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.02  totalDistance=177828.68  motion=false
TRUE,2021-01-27 06:51:46,60.386264,11.266046,230 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.02  totalDistance=177828.7  motion=false
TRUE,2021-01-27 06:51:47,60.386264,11.266046,230 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.01  totalDistance=177828.71  motion=false
TRUE,2021-01-27 06:51:48,60.386264,11.266046,230 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.71  motion=false
TRUE,2021-01-27 06:51:49,60.386264,11.266046,230 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.01  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:50,60.386264,11.266046,230 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:51,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:52,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:53,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:54,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:55,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:56,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:57,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:58,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:51:59,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:00,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:01,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:02,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:03,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:04,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:05,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:06,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:07,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:08,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:09,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:10,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:11,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:12,60.386264,11.266046,227 m,0.0 kn,60.386264. 11.266046,batteryLevel=96.0  distance=0.0  totalDistance=177828.72  motion=false
TRUE,2021-01-27 06:52:13,60.386258,11.266044,227 m,0.6 kn,60.386258. 11.266044,batteryLevel=96.0  distance=0.63  totalDistance=177829.35  motion=true
TRUE,2021-01-27 06:52:14,60.386253,11.266032,227 m,2.4 kn,60.386253. 11.266032,batteryLevel=96.0  distance=0.94  totalDistance=177830.29  motion=true
TRUE,2021-01-27 06:52:15,60.386245,11.266006,227 m,3.0 kn,60.386245. 11.266006,batteryLevel=96.0  distance=1.69  totalDistance=177831.98  motion=true
TRUE,2021-01-27 06:52:17,60.386241,11.265994,235 m,3.0 kn,60.386241. 11.265994,batteryLevel=96.0  distance=0.75  totalDistance=177832.73  motion=true
TRUE,2021-01-27 06:52:18,60.386188,11.265908,235 m,8.1 kn,60.386188. 11.265908,batteryLevel=96.0  distance=7.61  totalDistance=177840.34  motion=true
TRUE,2021-01-27 06:52:19,60.386147,11.265894,235 m,9.2 kn,60.386147. 11.265894,batteryLevel=96.0  distance=4.63  totalDistance=177844.97  motion=true
TRUE,2021-01-27 06:52:20,60.386100,11.265890,235 m,10.4 kn,60.386100. 11.265890,batteryLevel=96.0  distance=5.17  totalDistance=177850.14  motion=true
TRUE,2021-01-27 06:52:21,60.386047,11.265887,235 m,11.9 kn,60.386047. 11.265887,batteryLevel=96.0  distance=5.89  totalDistance=177856.03  motion=true
TRUE,2021-01-27 06:52:22,60.385985,11.265875,235 m,14.6 kn,60.385985. 11.265875,batteryLevel=96.0  distance=6.97  totalDistance=177863.0  motion=true
TRUE,2021-01-27 06:52:23,60.385913,11.265844,235 m,16.0 kn,60.385913. 11.265844,batteryLevel=96.0  distance=8.23  totalDistance=177871.23  motion=true
TRUE,2021-01-27 06:52:24,60.385836,11.265792,235 m,17.6 kn,60.385836. 11.265792,batteryLevel=96.0  distance=8.97  totalDistance=177880.2  motion=true
TRUE,2021-01-27 06:52:25,60.385759,11.265720,235 m,18.3 kn,60.385759. 11.265720,batteryLevel=96.0  distance=9.53  totalDistance=177889.73  motion=true
TRUE,2021-01-27 06:52:26,60.385680,11.265633,235 m,19.0 kn,60.385680. 11.265633,batteryLevel=96.0  distance=9.95  totalDistance=177899.68  motion=true
TRUE,2021-01-27 06:52:27,60.385602,11.265542,235 m,19.6 kn,60.385602. 11.265542,batteryLevel=96.0  distance=10.07  totalDistance=177909.75  motion=true
TRUE,2021-01-27 06:52:28,60.385518,11.265454,235 m,20.4 kn,60.385518. 11.265454,batteryLevel=96.0  distance=10.47  totalDistance=177920.22  motion=true
TRUE,2021-01-27 06:52:29,60.385429,11.265377,235 m,20.7 kn,60.385429. 11.265377,batteryLevel=96.0  distance=10.77  totalDistance=177930.99  motion=true
TRUE,2021-01-27 06:52:30,60.385338,11.265311,235 m,20.3 kn,60.385338. 11.265311,batteryLevel=96.0  distance=10.76  totalDistance=177941.75  motion=true
TRUE,2021-01-27 06:52:31,60.385252,11.265245,235 m,20.1 kn,60.385252. 11.265245,batteryLevel=96.0  distance=10.3  totalDistance=177952.05  motion=true
TRUE,2021-01-27 06:52:32,60.385168,11.265170,235 m,19.6 kn,60.385168. 11.265170,batteryLevel=96.0  distance=10.17  totalDistance=177962.22  motion=true
TRUE,2021-01-27 06:52:33,60.385091,11.265082,235 m,19.2 kn,60.385091. 11.265082,batteryLevel=96.0  distance=9.88  totalDistance=177972.1  motion=true
TRUE,2021-01-27 06:52:34,60.385020,11.264979,235 m,18.9 kn,60.385020. 11.264979,batteryLevel=96.0  distance=9.72  totalDistance=177981.82  motion=true
TRUE,2021-01-27 06:52:35,60.384956,11.264863,235 m,18.5 kn,60.384956. 11.264863,batteryLevel=96.0  distance=9.55  totalDistance=177991.37  motion=true
TRUE,2021-01-27 06:52:36,60.384899,11.264737,235 m,18.3 kn,60.384899. 11.264737,batteryLevel=96.0  distance=9.42  totalDistance=178000.79  motion=true
TRUE,2021-01-27 06:52:37,60.384846,11.264604,235 m,17.4 kn,60.384846. 11.264604,batteryLevel=96.0  distance=9.33  totalDistance=178010.12  motion=true
TRUE,2021-01-27 06:52:38,60.384800,11.264481,235 m,16.3 kn,60.384800. 11.264481,batteryLevel=96.0  distance=8.49  totalDistance=178018.61  motion=true
TRUE,2021-01-27 06:52:39,60.384753,11.264370,235 m,15.9 kn,60.384753. 11.264370,batteryLevel=96.0  distance=8.05  totalDistance=178026.66  motion=true
TRUE,2021-01-27 06:52:40,60.384700,11.264276,235 m,15.5 kn,60.384700. 11.264276,batteryLevel=96.0  distance=7.9  totalDistance=178034.56  motion=true
TRUE,2021-01-27 06:52:41,60.384637,11.264207,235 m,15.7 kn,60.384637. 11.264207,batteryLevel=96.0  distance=7.92  totalDistance=178042.48  motion=true
TRUE,2021-01-27 06:52:42,60.384567,11.264163,235 m,15.9 kn,60.384567. 11.264163,batteryLevel=96.0  distance=8.17  totalDistance=178050.65  motion=true
TRUE,2021-01-27 06:52:43,60.384490,11.264151,235 m,16.6 kn,60.384490. 11.264151,batteryLevel=96.0  distance=8.61  totalDistance=178059.26  motion=true
TRUE,2021-01-27 06:52:44,60.384409,11.264171,235 m,17.4 kn,60.384409. 11.264171,batteryLevel=96.0  distance=9.07  totalDistance=178068.33  motion=true
TRUE,2021-01-27 06:52:45,60.384327,11.264220,235 m,17.9 kn,60.384327. 11.264220,batteryLevel=96.0  distance=9.54  totalDistance=178077.87  motion=true
TRUE,2021-01-27 06:52:46,60.384245,11.264294,235 m,19.0 kn,60.384245. 11.264294,batteryLevel=96.0  distance=9.96  totalDistance=178087.83  motion=true
TRUE,2021-01-27 06:52:47,60.384161,11.264378,235 m,20.3 kn,60.384161. 11.264378,batteryLevel=96.0  distance=10.48  totalDistance=178098.31  motion=true
TRUE,2021-01-27 06:52:48,60.384071,11.264468,235 m,21.4 kn,60.384071. 11.264468,batteryLevel=96.0  distance=11.18  totalDistance=178109.49  motion=true
TRUE,2021-01-27 06:52:49,60.383979,11.264566,235 m,22.3 kn,60.383979. 11.264566,batteryLevel=96.0  distance=11.6  totalDistance=178121.09  motion=true
TRUE,2021-01-27 06:52:50,60.383885,11.264677,235 m,23.0 kn,60.383885. 11.264677,batteryLevel=96.0  distance=12.03  totalDistance=178133.12  motion=true
TRUE,2021-01-27 06:52:51,60.383794,11.264797,235 m,23.5 kn,60.383794. 11.264797,batteryLevel=96.0  distance=12.1  totalDistance=178145.22  motion=true
TRUE,2021-01-27 06:52:52,60.383710,11.264947,235 m,23.6 kn,60.383710. 11.264947,batteryLevel=96.0  distance=12.53  totalDistance=178157.75  motion=true
TRUE,2021-01-27 06:52:53,60.383638,11.265113,235 m,23.8 kn,60.383638. 11.265113,batteryLevel=96.0  distance=12.09  totalDistance=178169.84  motion=true
TRUE,2021-01-27 06:52:54,60.383575,11.265300,235 m,23.9 kn,60.383575. 11.265300,batteryLevel=96.0  distance=12.44  totalDistance=178182.28  motion=true
TRUE,2021-01-27 06:52:55,60.383519,11.265498,235 m,24.1 kn,60.383519. 11.265498,batteryLevel=96.0  distance=12.6  totalDistance=178194.88  motion=true
TRUE,2021-01-27 06:52:57,60.383458,11.265693,235 m,24.5 kn,60.383458. 11.265693,batteryLevel=96.0  distance=12.67  totalDistance=178207.55  motion=true
TRUE,2021-01-27 06:52:58,60.383386,11.265874,235 m,24.5 kn,60.383386. 11.265874,batteryLevel=96.0  distance=12.81  totalDistance=178220.36  motion=true
TRUE,2021-01-27 06:52:59,60.383307,11.266041,235 m,24.3 kn,60.383307. 11.266041,batteryLevel=96.0  distance=12.64  totalDistance=178233.0  motion=true
TRUE,2021-01-27 06:53:00,60.383218,11.266181,235 m,24.7 kn,60.383218. 11.266181,batteryLevel=96.0  distance=12.58  totalDistance=178245.58  motion=true
TRUE,2021-01-27 06:53:01,60.383119,11.266306,235 m,25.2 kn,60.383119. 11.266306,batteryLevel=96.0  distance=12.97  totalDistance=178258.55  motion=true
TRUE,2021-01-27 06:53:02,60.383013,11.266418,235 m,25.9 kn,60.383013. 11.266418,batteryLevel=96.0  distance=13.31  totalDistance=178271.86  motion=true
TRUE,2021-01-27 06:53:03,60.382904,11.266526,235 m,26.3 kn,60.382904. 11.266526,batteryLevel=96.0  distance=13.58  totalDistance=178285.44  motion=true
TRUE,2021-01-27 06:53:04,60.382794,11.266640,235 m,26.4 kn,60.382794. 11.266640,batteryLevel=96.0  distance=13.73  totalDistance=178299.17  motion=true
TRUE,2021-01-27 06:53:05,60.382688,11.266764,235 m,26.1 kn,60.382688. 11.266764,batteryLevel=96.0  distance=13.67  totalDistance=178312.84  motion=true
TRUE,2021-01-27 06:53:06,60.382588,11.266903,235 m,25.6 kn,60.382588. 11.266903,batteryLevel=96.0  distance=13.48  totalDistance=178326.32  motion=true
TRUE,2021-01-27 06:53:07,60.382495,11.267046,235 m,24.9 kn,60.382495. 11.267046,batteryLevel=96.0  distance=12.96  totalDistance=178339.28  motion=true
TRUE,2021-01-27 06:53:08,60.382407,11.267189,235 m,24.3 kn,60.382407. 11.267189,batteryLevel=96.0  distance=12.56  totalDistance=178351.84  motion=true
TRUE,2021-01-27 06:53:09,60.382322,11.267321,235 m,22.8 kn,60.382322. 11.267321,batteryLevel=96.0  distance=11.91  totalDistance=178363.75  motion=true
TRUE,2021-01-27 06:53:10,60.382238,11.267434,235 m,21.0 kn,60.382238. 11.267434,batteryLevel=96.0  distance=11.23  totalDistance=178374.98  motion=true
TRUE,2021-01-27 06:53:11,60.382156,11.267508,235 m,19.7 kn,60.382156. 11.267508,batteryLevel=96.0  distance=10.06  totalDistance=178385.04  motion=true
TRUE,2021-01-27 06:53:12,60.382069,11.267536,235 m,19.2 kn,60.382069. 11.267536,batteryLevel=96.0  distance=9.83  totalDistance=178394.87  motion=true
TRUE,2021-01-27 06:53:13,60.381979,11.267511,235 m,19.0 kn,60.381979. 11.267511,batteryLevel=96.0  distance=10.01  totalDistance=178404.88  motion=true
TRUE,2021-01-27 06:53:14,60.381896,11.267429,235 m,19.4 kn,60.381896. 11.267429,batteryLevel=96.0  distance=10.3  totalDistance=178415.18  motion=true
TRUE,2021-01-27 06:53:15,60.381827,11.267295,235 m,19.8 kn,60.381827. 11.267295,batteryLevel=96.0  distance=10.69  totalDistance=178425.87  motion=true
